source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,48,,0.6481,0.5575999617576599,True,"[-0.04810000000000003, -0.1575999617576599]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,49,,0.7031,0.4885999858379364,True,"[-0.10309999999999997, -0.08859998583793638]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,50,,0.6414,0.5600000023841858,True,"[-0.04139999999999999, -0.16000000238418577]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,51,,0.6402,0.5568000078201294,True,"[-0.040200000000000014, -0.15680000782012937]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,52,,0.6447,0.5546000003814697,True,"[-0.04470000000000007, -0.1546000003814697]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,53,,0.6462,0.5582999587059021,True,"[-0.04620000000000002, -0.15829995870590208]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,54,,0.6417,0.557200014591217,True,"[-0.04170000000000007, -0.15720001459121702]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,55,,0.6425,0.557699978351593,True,"[-0.04249999999999998, -0.157699978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,56,,0.6414,0.5604999661445618,True,"[-0.04139999999999999, -0.16049996614456175]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,57,,0.6237,0.5600000023841858,True,"[-0.023700000000000054, -0.16000000238418577]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,58,,0.6312,0.5582999587059021,True,"[-0.031200000000000006, -0.15829995870590208]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,59,,0.6316,0.562999963760376,True,"[-0.03160000000000007, -0.16299996376037595]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,60,,0.6332,0.5584999918937683,True,"[-0.03320000000000001, -0.1584999918937683]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,61,,0.6254,0.557200014591217,True,"[-0.025399999999999978, -0.15720001459121702]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,62,,0.6391,0.5519999861717224,True,"[-0.039100000000000024, -0.1519999861717224]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,63,,0.6198,0.5586000084877014,True,"[-0.01980000000000004, -0.1586000084877014]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,64,,0.6412,0.5541999936103821,True,"[-0.041200000000000014, -0.15419999361038206]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,65,,0.6375,0.558899998664856,True,"[-0.03749999999999998, -0.15889999866485593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,66,,0.6419,0.5616999864578247,True,"[-0.04190000000000005, -0.16169998645782468]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,67,,0.6442,0.5582999587059021,True,"[-0.04420000000000002, -0.15829995870590208]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,68,,0.6369,0.5615000128746033,True,"[-0.036900000000000044, -0.16150001287460325]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,69,,0.6361,0.559499979019165,True,"[-0.03610000000000002, -0.15949997901916502]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,70,,0.6387,0.5561000108718872,True,"[-0.03870000000000007, -0.15610001087188718]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,71,,0.6315,0.5591999888420105,True,"[-0.03149999999999997, -0.15919998884201048]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,72,,0.6311,0.5640000104904175,True,"[-0.031100000000000017, -0.16400001049041746]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,73,,0.6333,0.557699978351593,True,"[-0.033299999999999996, -0.157699978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,75,,0.6373,0.5580999851226807,True,"[-0.0373, -0.15809998512268064]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,76,,0.6415,0.5633000135421753,True,"[-0.04149999999999998, -0.16330001354217527]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,77,,0.6392,0.5601999759674072,True,"[-0.03920000000000001, -0.1601999759674072]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,78,,0.6414,0.5623999834060669,True,"[-0.04139999999999999, -0.16239998340606687]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,79,,0.6419,0.5615000128746033,True,"[-0.04190000000000005, -0.16150001287460325]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,80,,0.6338,0.5579999685287476,True,"[-0.03380000000000005, -0.15799996852874754]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,81,,0.6343,0.557699978351593,True,"[-0.0343, -0.157699978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,82,,0.6378,0.5618000030517578,True,"[-0.037800000000000056, -0.1618000030517578]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,83,,0.6427,0.5597999691963196,True,"[-0.04270000000000007, -0.15979996919631956]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,84,,0.6402,0.5593999624252319,True,"[-0.040200000000000014, -0.1593999624252319]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,85,,0.639,0.5640000104904175,True,"[-0.039000000000000035, -0.16400001049041746]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,86,,0.639,0.5609999895095825,True,"[-0.039000000000000035, -0.1609999895095825]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,87,,0.637,0.5607999563217163,True,"[-0.03700000000000003, -0.1607999563217163]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,88,,0.6303,0.5527999997138977,True,"[-0.030299999999999994, -0.15279999971389768]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,89,,0.6399,0.5623999834060669,True,"[-0.03990000000000005, -0.16239998340606687]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,90,,0.6411,0.5555999875068665,True,"[-0.041100000000000025, -0.15559998750686643]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,91,,0.6413,0.5562999844551086,True,"[-0.0413, -0.15629998445510862]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,92,,0.6376,0.5600000023841858,True,"[-0.03759999999999997, -0.16000000238418577]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,93,,0.6362,0.5582999587059021,True,"[-0.03620000000000001, -0.15829995870590208]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,94,,0.6404,0.5638999938964844,True,"[-0.04039999999999999, -0.16389999389648435]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,95,,0.6431,0.5583999752998352,True,"[-0.04310000000000003, -0.15839997529983518]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,96,,0.6436,0.5625999569892883,True,"[-0.04359999999999997, -0.1625999569892883]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,97,,0.6323,0.557699978351593,True,"[-0.032299999999999995, -0.157699978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,98,,0.6377,0.5593999624252319,True,"[-0.03770000000000007, -0.1593999624252319]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,99,,0.6394,0.561199963092804,True,"[-0.03939999999999999, -0.16119996309280393]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,4,,0.607,0.48489999771118164,True,"[-0.007000000000000006, -0.08489999771118162]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,9,,0.7099,0.4838999807834625,True,"[-0.1099, -0.0838999807834625]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,16,,0.6016,0.5367000102996826,True,"[-0.0016000000000000458, -0.1367000102996826]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,17,,0.622,0.5496999621391296,True,"[-0.02200000000000002, -0.14969996213912962]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,18,,0.6227,0.5475999712944031,True,"[-0.022700000000000053, -0.14759997129440305]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,19,,0.623,0.5496999621391296,True,"[-0.02300000000000002, -0.14969996213912962]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,20,,0.6398,0.5548999905586243,True,"[-0.03980000000000006, -0.15489999055862425]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,21,,0.6357,0.5564000010490417,True,"[-0.035700000000000065, -0.15640000104904173]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,22,,0.628,0.5577999949455261,True,"[-0.028000000000000025, -0.1577999949455261]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,23,,0.6343,0.5543999671936035,True,"[-0.0343, -0.1543999671936035]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,24,,0.6362,0.554099977016449,True,"[-0.03620000000000001, -0.15409997701644895]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,25,,0.6417,0.5551999807357788,True,"[-0.04170000000000007, -0.1551999807357788]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,26,,0.6395,0.5544999837875366,True,"[-0.03949999999999998, -0.1544999837875366]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,27,,0.6439,0.5559999942779541,True,"[-0.04390000000000005, -0.15599999427795408]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,28,,0.682,0.4610999822616577,True,"[-0.08200000000000007, -0.06109998226165769]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,29,,0.6464,0.5548999905586243,True,"[-0.0464, -0.15489999055862425]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,30,,0.7222,0.49379998445510864,True,"[-0.12219999999999998, -0.09379998445510862]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,31,,0.6264,0.551800012588501,True,"[-0.02639999999999998, -0.15180001258850095]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,33,,0.6449,0.5597999691963196,True,"[-0.04490000000000005, -0.15979996919631956]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,34,,0.6534,0.5598999857902527,True,"[-0.0534, -0.15989998579025266]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,35,,0.655,0.554099977016449,True,"[-0.05500000000000005, -0.15409997701644895]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,36,,0.6497,0.5584999918937683,True,"[-0.04970000000000008, -0.1584999918937683]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,37,,0.6476,0.5590000152587891,True,"[-0.047599999999999976, -0.15900001525878904]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,38,,0.6439,0.557699978351593,True,"[-0.04390000000000005, -0.157699978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,39,,0.6703,0.5590999722480774,True,"[-0.07030000000000003, -0.15909997224807737]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,40,,0.6562,0.5598999857902527,True,"[-0.05620000000000003, -0.15989998579025266]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,42,,0.6166,0.5218999981880188,True,"[-0.01660000000000006, -0.12189999818801878]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,43,,0.6891,0.5541999936103821,True,"[-0.08910000000000007, -0.15419999361038206]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,44,,0.6577,0.5636000037193298,True,"[-0.057699999999999974, -0.1636000037193298]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,45,,0.7064,0.5485999584197998,True,"[-0.10640000000000005, -0.14859995841979978]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,46,,0.6501,0.5493999719619751,True,"[-0.05010000000000003, -0.14939997196197508]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,47,,0.7344,0.47529998421669006,True,"[-0.13440000000000007, -0.07529998421669004]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
